station,datetime_final,time_idx,aqi_cn,pm25,pm10,year,month,hour,dayofweek,month_cat,hour_cat,dayofweek_cat,is_weekend_cat,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,aqi_cn_lag1,aqi_cn_lag24,aqi_cn_lag168,pm25_lag1,pm25_lag24,pm10_lag1,pm10_lag24
Benowo,2025-06-19 04:00:00,47917,60.5,42.5,84.75,2025,6,4,3,6,4,3,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,75.5,50.25,55.25,55.0,35.0,109.75,70.25
Benowo,2025-06-19 05:00:00,47918,52.75,36.75,67.0,2025,6,5,3,6,5,3,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,60.5,55.75,62.25,42.5,39.25,84.75,70.0
Benowo,2025-06-19 06:00:00,47919,71.0,51.25,99.0,2025,6,6,3,6,6,3,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,52.75,64.75,99.75,36.75,46.25,67.0,89.25
Benowo,2025-06-19 07:00:00,47920,82.75,60.75,107.0,2025,6,7,3,6,7,3,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,71.0,67.75,149.25,51.25,48.75,99.0,116.75
Benowo,2025-06-19 08:00:00,47921,98.25,73.25,139.5,2025,6,8,3,6,8,3,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,82.75,74.75,111.75,60.75,54.25,107.0,103.25
Benowo,2025-06-19 09:00:00,47922,93.75,70.0,116.25,2025,6,9,3,6,9,3,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,98.25,74.0,67.5,73.25,53.5,139.5,98.0
Benowo,2025-06-19 10:00:00,47923,82.25,60.5,102.5,2025,6,10,3,6,10,3,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,93.75,60.75,21.25,70.0,43.0,116.25,80.0
Benowo,2025-06-19 11:00:00,47924,82.5,60.75,107.75,2025,6,11,3,6,11,3,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,82.25,49.5,18.25,60.5,34.5,102.5,67.75
Benowo,2025-06-19 12:00:00,47925,64.75,46.5,74.75,2025,6,12,3,6,12,3,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,82.5,45.75,15.5,60.75,32.0,107.75,57.25
Benowo,2025-06-19 13:00:00,47926,62.25,44.25,73.0,2025,6,13,3,6,13,3,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,64.75,74.5,10.25,46.5,54.0,74.75,100.0
Benowo,2025-06-19 14:00:00,47927,56.25,39.25,61.75,2025,6,14,3,6,14,3,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,62.25,85.0,12.25,44.25,63.0,73.0,106.75
Benowo,2025-06-19 15:00:00,47928,51.0,35.75,61.0,2025,6,15,3,6,15,3,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,56.25,89.25,13.5,39.25,66.25,61.75,121.5
Benowo,2025-06-19 16:00:00,47929,72.75,52.75,87.0,2025,6,16,3,6,16,3,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,51.0,89.0,21.75,35.75,65.75,61.0,116.25
Benowo,2025-06-19 17:00:00,47930,93.25,69.25,117.75,2025,6,17,3,6,17,3,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,72.75,64.5,21.75,52.75,46.0,87.0,80.0
Benowo,2025-06-19 18:00:00,47931,114.0,85.75,146.5,2025,6,18,3,6,18,3,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,93.25,101.0,24.75,69.25,75.5,117.75,153.0
Benowo,2025-06-19 19:00:00,47932,120.75,91.0,153.25,2025,6,19,3,6,19,3,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,114.0,83.0,28.25,85.75,61.0,146.5,116.25
Benowo,2025-06-19 20:00:00,47933,147.25,112.0,195.5,2025,6,20,3,6,20,3,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,120.75,46.5,31.0,91.0,32.5,153.25,61.75
Benowo,2025-06-19 21:00:00,47934,150.0,114.5,209.25,2025,6,21,3,6,21,3,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,147.25,42.75,40.25,112.0,30.0,195.5,59.5
Benowo,2025-06-19 22:00:00,47935,149.25,114.0,224.0,2025,6,22,3,6,22,3,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,150.0,39.75,47.5,114.5,27.75,209.25,57.25
Benowo,2025-06-19 23:00:00,47936,126.5,95.75,183.5,2025,6,23,3,6,23,3,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,149.25,98.25,81.25,114.0,73.0,224.0,152.0
Benowo,2025-06-20 00:00:00,47937,112.75,84.5,160.0,2025,6,0,4,6,0,4,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,126.5,115.0,128.25,95.75,86.25,183.5,172.75
Benowo,2025-06-20 01:00:00,47938,95.75,71.25,136.5,2025,6,1,4,6,1,4,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,112.75,105.0,128.25,84.5,78.25,160.0,152.0
Benowo,2025-06-20 02:00:00,47939,72.75,52.75,98.5,2025,6,2,4,6,2,4,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,95.75,85.75,135.25,71.25,63.25,136.5,114.75
Benowo,2025-06-20 03:00:00,47940,51.5,35.75,65.25,2025,6,3,4,6,3,4,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,72.75,75.5,136.0,52.75,55.0,98.5,109.75
Benowo,2025-06-20 04:00:00,47941,47.5,33.0,63.25,2025,6,4,4,6,4,4,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,51.5,60.5,113.5,35.75,42.5,65.25,84.75
Benowo,2025-06-20 05:00:00,47942,51.5,36.0,69.0,2025,6,5,4,6,5,4,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,47.5,52.75,108.25,33.0,36.75,63.25,67.0
Benowo,2025-06-20 06:00:00,47943,71.0,51.25,101.0,2025,6,6,4,6,6,4,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,51.5,71.0,99.25,36.0,51.25,69.0,99.0
Benowo,2025-06-20 07:00:00,47944,85.5,63.0,118.25,2025,6,7,4,6,7,4,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,71.0,82.75,98.5,51.25,60.75,101.0,107.0
Benowo,2025-06-20 08:00:00,47945,98.0,73.0,143.0,2025,6,8,4,6,8,4,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,85.5,98.25,80.75,63.0,73.25,118.25,139.5
Benowo,2025-06-20 09:00:00,47946,122.0,92.25,194.0,2025,6,9,4,6,9,4,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,98.0,93.75,57.0,73.0,70.0,143.0,116.25
Benowo,2025-06-20 10:00:00,47947,163.0,123.5,239.5,2025,6,10,4,6,10,4,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,122.0,82.25,100.25,92.25,60.5,194.0,102.5
Benowo,2025-06-20 11:00:00,47948,154.75,117.5,252.75,2025,6,11,4,6,11,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,163.0,82.5,83.25,123.5,60.75,239.5,107.75
Benowo,2025-06-20 12:00:00,47949,121.5,92.0,181.0,2025,6,12,4,6,12,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,154.75,64.75,65.5,117.5,46.5,252.75,74.75
Benowo,2025-06-20 13:00:00,47950,84.5,62.25,94.0,2025,6,13,4,6,13,4,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,121.5,62.25,18.0,92.0,44.25,181.0,73.0
Benowo,2025-06-20 14:00:00,47951,85.25,62.75,103.0,2025,6,14,4,6,14,4,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,84.5,56.25,27.0,62.25,39.25,94.0,61.75
Benowo,2025-06-20 15:00:00,47952,93.5,69.5,111.75,2025,6,15,4,6,15,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,85.25,51.0,39.0,62.75,35.75,103.0,61.0
Benowo,2025-06-20 16:00:00,47953,101.75,76.0,127.5,2025,6,16,4,6,16,4,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,93.5,72.75,28.75,69.5,52.75,111.75,87.0
Benowo,2025-06-20 17:00:00,47954,149.0,114.25,194.25,2025,6,17,4,6,17,4,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,101.75,93.25,24.25,76.0,69.25,127.5,117.75
Benowo,2025-06-20 18:00:00,47955,180.70000000000073,158.75,255.5,2025,6,18,4,6,18,4,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,149.0,114.0,34.25,114.25,85.75,194.25,146.5
Benowo,2025-06-20 19:00:00,47956,101.5,75.75,127.5,2025,6,19,4,6,19,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,180.70000000000073,120.75,27.25,158.75,91.0,255.5,153.25
Benowo,2025-06-20 20:00:00,47957,102.75,76.75,121.0,2025,6,20,4,6,20,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,101.5,147.25,32.5,75.75,112.0,127.5,195.5
Benowo,2025-06-20 21:00:00,47958,112.75,84.5,144.0,2025,6,21,4,6,21,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,102.75,150.0,44.25,76.75,114.5,121.0,209.25
Benowo,2025-06-20 22:00:00,47959,157.25,119.25,209.5,2025,6,22,4,6,22,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,112.75,149.25,60.5,84.5,114.0,144.0,224.0
Benowo,2025-06-20 23:00:00,47960,180.70000000000073,148.0,277.25,2025,6,23,4,6,23,4,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,157.25,126.5,75.5,119.25,95.75,209.5,183.5
Benowo,2025-06-21 00:00:00,47961,180.70000000000073,169.5,292.25,2025,6,0,5,6,0,5,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,180.70000000000073,112.75,68.25,148.0,84.5,277.25,160.0
Benowo,2025-06-21 01:00:00,47962,180.70000000000073,195.0,363.0,2025,6,1,5,6,1,5,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,180.70000000000073,95.75,105.25,169.5,71.25,292.25,136.5
Benowo,2025-06-21 02:00:00,47963,180.70000000000073,219.25,442.25,2025,6,2,5,6,2,5,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,180.70000000000073,72.75,131.0,195.0,52.75,363.0,98.5
Benowo,2025-06-21 03:00:00,47964,180.70000000000073,229.25,428.5,2025,6,3,5,6,3,5,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,180.70000000000073,51.5,146.75,219.25,35.75,442.25,65.25
Benowo,2025-06-21 04:00:00,47965,180.70000000000073,188.0,330.75,2025,6,4,5,6,4,5,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,180.70000000000073,47.5,145.75,229.25,33.0,428.5,63.25
Benowo,2025-06-21 05:00:00,47966,180.70000000000073,197.75,329.5,2025,6,5,5,6,5,5,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,180.70000000000073,51.5,180.70000000000073,188.0,36.0,330.75,69.0
Benowo,2025-06-21 06:00:00,47967,180.70000000000073,216.75,372.25,2025,6,6,5,6,6,5,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,180.70000000000073,71.0,180.70000000000073,197.75,51.25,329.5,101.0
Benowo,2025-06-21 07:00:00,47968,180.70000000000073,205.25,371.75,2025,6,7,5,6,7,5,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,180.70000000000073,85.5,180.70000000000073,216.75,63.0,372.25,118.25
Benowo,2025-06-21 08:00:00,47969,180.70000000000073,166.5,299.5,2025,6,8,5,6,8,5,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,180.70000000000073,98.0,86.5,205.25,73.0,371.75,143.0
Benowo,2025-06-21 09:00:00,47970,178.25,134.5,243.75,2025,6,9,5,6,9,5,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,180.70000000000073,122.0,24.75,166.5,92.25,299.5,194.0
Benowo,2025-06-21 10:00:00,47971,128.5,97.25,166.75,2025,6,10,5,6,10,5,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,178.25,163.0,19.25,134.5,123.5,243.75,239.5
Benowo,2025-06-21 11:00:00,47972,95.5,71.25,122.25,2025,6,11,5,6,11,5,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,128.5,154.75,10.75,97.25,117.5,166.75,252.75
Benowo,2025-06-21 12:00:00,47973,108.25,81.0,134.75,2025,6,12,5,6,12,5,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,95.5,121.5,13.25,71.25,92.0,122.25,181.0
Benowo,2025-06-21 13:00:00,47974,96.25,71.75,112.25,2025,6,13,5,6,13,5,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,108.25,84.5,26.0,81.0,62.25,134.75,94.0
Benowo,2025-06-21 14:00:00,47975,63.75,45.25,69.0,2025,6,14,5,6,14,5,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,96.25,85.25,26.0,71.75,62.75,112.25,103.0
Benowo,2025-06-21 15:00:00,47976,59.0,41.5,70.0,2025,6,15,5,6,15,5,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,63.75,93.5,11.75,45.25,69.5,69.0,111.75
Benowo,2025-06-21 16:00:00,47977,116.25,86.5,176.0,2025,6,16,5,6,16,5,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,59.0,101.75,21.0,41.5,76.0,70.0,127.5
Benowo,2025-06-21 17:00:00,47978,180.70000000000073,155.25,357.5,2025,6,17,5,6,17,5,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,116.25,149.0,26.5,86.5,114.25,176.0,194.25
Benowo,2025-06-21 18:00:00,47979,180.70000000000073,149.5,293.25,2025,6,18,5,6,18,5,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,180.70000000000073,180.70000000000073,18.25,155.25,158.75,357.5,255.5
Benowo,2025-06-21 19:00:00,47980,130.5,99.0,173.25,2025,6,19,5,6,19,5,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,180.70000000000073,101.5,17.75,149.5,75.75,293.25,127.5
Benowo,2025-06-21 20:00:00,47981,175.0,133.0,248.0,2025,6,20,5,6,20,5,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,130.5,102.75,20.5,99.0,76.75,173.25,121.0
Benowo,2025-06-21 21:00:00,47982,134.75,102.5,189.0,2025,6,21,5,6,21,5,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,175.0,112.75,29.0,133.0,84.5,248.0,144.0
Benowo,2025-06-21 22:00:00,47983,84.75,62.5,96.75,2025,6,22,5,6,22,5,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,134.75,157.25,22.5,102.5,119.25,189.0,209.5
Benowo,2025-06-21 23:00:00,47984,98.0,73.25,117.75,2025,6,23,5,6,23,5,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,84.75,180.70000000000073,27.5,62.5,148.0,96.75,277.25
Benowo,2025-06-22 00:00:00,47985,112.5,84.5,139.5,2025,6,0,6,6,0,6,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,98.0,180.70000000000073,35.5,73.25,169.5,117.75,292.25
Benowo,2025-06-22 01:00:00,47986,156.5,118.75,210.75,2025,6,1,6,6,1,6,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,112.5,180.70000000000073,33.25,84.5,195.0,139.5,363.0
Benowo,2025-06-22 02:00:00,47987,173.0,130.75,224.25,2025,6,2,6,6,2,6,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,156.5,180.70000000000073,33.75,118.75,219.25,210.75,442.25
Benowo,2025-06-22 03:00:00,47988,179.75,135.5,228.25,2025,6,3,6,6,3,6,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,173.0,180.70000000000073,19.75,130.75,229.25,224.25,428.5
Benowo,2025-06-22 04:00:00,47989,180.5,136.0,236.75,2025,6,4,6,6,4,6,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,179.75,180.70000000000073,21.0,135.5,188.0,228.25,330.75
Benowo,2025-06-22 05:00:00,47990,180.70000000000073,146.5,235.5,2025,6,5,6,6,5,6,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,180.5,180.70000000000073,28.5,136.0,197.75,236.75,329.5
Benowo,2025-06-22 06:00:00,47991,180.70000000000073,169.75,291.75,2025,6,6,6,6,6,6,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,180.70000000000073,180.70000000000073,39.5,146.5,216.75,235.5,372.25
Benowo,2025-06-22 07:00:00,47992,180.70000000000073,160.75,283.25,2025,6,7,6,6,7,6,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,180.70000000000073,180.70000000000073,41.25,169.75,205.25,291.75,371.75
Benowo,2025-06-22 08:00:00,47993,180.70000000000073,149.0,273.75,2025,6,8,6,6,8,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,180.70000000000073,180.70000000000073,15.0,160.75,166.5,283.25,299.5
Benowo,2025-06-22 09:00:00,47994,157.5,119.75,218.5,2025,6,9,6,6,9,6,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,180.70000000000073,178.25,13.75,149.0,134.5,273.75,243.75
Benowo,2025-06-22 10:00:00,47995,99.25,74.0,131.25,2025,6,10,6,6,10,6,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,157.5,128.5,15.0,119.75,97.25,218.5,166.75
Benowo,2025-06-22 11:00:00,47996,89.0,65.75,109.75,2025,6,11,6,6,11,6,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,99.25,95.5,11.5,74.0,71.25,131.25,122.25
Benowo,2025-06-22 12:00:00,47997,75.25,55.0,99.25,2025,6,12,6,6,12,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,89.0,108.25,9.5,65.75,81.0,109.75,134.75
Benowo,2025-06-22 13:00:00,47998,58.75,41.5,73.5,2025,6,13,6,6,13,6,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,75.25,96.25,9.5,55.0,71.75,99.25,112.25
Benowo,2025-06-22 14:00:00,47999,45.0,31.5,54.0,2025,6,14,6,6,14,6,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,58.75,63.75,17.0,41.5,45.25,73.5,69.0
Benowo,2025-06-22 15:00:00,48000,42.0,29.25,48.75,2025,6,15,6,6,15,6,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,45.0,59.0,20.75,31.5,41.5,54.0,70.0
Benowo,2025-06-22 16:00:00,48001,40.75,28.5,44.5,2025,6,16,6,6,16,6,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,42.0,116.25,41.25,29.25,86.5,48.75,176.0
Benowo,2025-06-22 17:00:00,48002,45.75,32.0,61.25,2025,6,17,6,6,17,6,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,40.75,180.70000000000073,57.0,28.5,155.25,44.5,357.5
Benowo,2025-06-22 18:00:00,48003,57.25,40.5,72.0,2025,6,18,6,6,18,6,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,45.75,180.70000000000073,57.25,32.0,149.5,61.25,293.25
Benowo,2025-06-22 19:00:00,48004,53.0,37.0,68.25,2025,6,19,6,6,19,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,57.25,130.5,42.75,40.5,99.0,72.0,173.25
Benowo,2025-06-22 20:00:00,48005,58.5,41.25,72.25,2025,6,20,6,6,20,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,53.0,175.0,31.0,37.0,133.0,68.25,248.0
Benowo,2025-06-22 21:00:00,48006,80.0,58.5,101.25,2025,6,21,6,6,21,6,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,58.5,134.75,22.75,41.25,102.5,72.25,189.0
Benowo,2025-06-22 22:00:00,48007,76.0,55.5,95.75,2025,6,22,6,6,22,6,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,80.0,84.75,16.75,58.5,62.5,101.25,96.75
Benowo,2025-06-22 23:00:00,48008,66.75,48.0,82.0,2025,6,23,6,6,23,6,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,76.0,98.0,15.75,55.5,73.25,95.75,117.75
Benowo,2025-06-23 00:00:00,48009,83.75,61.75,121.5,2025,6,0,0,6,0,0,0,0.0,1.0,0.0,1.0,1.2246467991473532e-16,-1.0,66.75,112.5,21.25,48.0,84.5,82.0,139.5
Benowo,2025-06-23 01:00:00,48010,110.5,83.0,167.0,2025,6,1,0,6,1,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.2246467991473532e-16,-1.0,83.75,156.5,17.0,61.75,118.75,121.5,210.75
Benowo,2025-06-23 02:00:00,48011,122.25,92.5,192.25,2025,6,2,0,6,2,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,110.5,173.0,29.0,83.0,130.75,167.0,224.25
Benowo,2025-06-23 03:00:00,48012,163.75,124.25,247.5,2025,6,3,0,6,3,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,1.2246467991473532e-16,-1.0,122.25,179.75,47.5,92.5,135.5,192.25,228.25
Benowo,2025-06-23 04:00:00,48013,156.75,119.0,229.5,2025,6,4,0,6,4,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,163.75,180.5,58.25,124.25,136.0,247.5,236.75
Benowo,2025-06-23 05:00:00,48014,169.25,128.25,264.25,2025,6,5,0,6,5,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,1.2246467991473532e-16,-1.0,156.75,180.70000000000073,63.75,119.0,146.5,229.5,235.5
Benowo,2025-06-23 06:00:00,48015,177.0,133.5,254.25,2025,6,6,0,6,6,0,0,1.0,6.123233995736766e-17,0.0,1.0,1.2246467991473532e-16,-1.0,169.25,180.70000000000073,91.75,128.25,169.75,264.25,291.75
Benowo,2025-06-23 07:00:00,48016,180.70000000000073,139.0,250.75,2025,6,7,0,6,7,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.2246467991473532e-16,-1.0,177.0,180.70000000000073,114.75,133.5,160.75,254.25,283.25
Benowo,2025-06-23 08:00:00,48017,110.25,82.75,158.75,2025,6,8,0,6,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.2246467991473532e-16,-1.0,180.70000000000073,180.70000000000073,71.75,139.0,149.0,250.75,273.75
Benowo,2025-06-23 09:00:00,48018,80.25,58.75,103.5,2025,6,9,0,6,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.2246467991473532e-16,-1.0,110.25,157.5,41.0,82.75,119.75,158.75,218.5
Benowo,2025-06-23 10:00:00,48019,42.25,29.5,50.0,2025,6,10,0,6,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,80.25,99.25,23.75,58.75,74.0,103.5,131.25
